diagnosis,finding,sensitivity,specificity,section,pmid,comment
Aortic Dissection,Pulse Deficit,34.2,94.0,Specific Findings,11980527,i.e. differential pulse count in different vessels versus the heartStudy: JAMA. 2002 May 1;287(17):2262-72. PMID: 11980527
Aortic Dissection,Elevated D-dimer,,,Sensitive Findings,,
Aortic Dissection,Pain,,,Sensitive Findings,,
Aortic Dissection,Diastolic Murmur,28.0,80.0,Poorly Diagnostic Findings,11980527,Study: JAMA. 2002 May 1;287(17):2262-72. PMID: 11980527
Aortic Dissection,Hypertension,73.0,55.0,Poorly Diagnostic Findings,11980527,history ofStudy: JAMA. 2002 May 1;287(17):2262-72. PMID: 11980527
Aortic Dissection,Chest Pain,,,Poorly Diagnostic Findings,,
Aortic Dissection,Hypertension,,,Poorly Diagnostic Findings,,
Aortic Dissection,Tearing Pain,,,Poorly Diagnostic Findings,,
Aortic Dissection,Pain radiating to Back,,,Poorly Diagnostic Findings,,
Aortic Dissection,Shock,,,Poorly Diagnostic Findings,,
Aortic Dissection,Focal Neurological Signs,,,Poorly Diagnostic Findings,,
Aortic Dissection,"Friction rub, pericardial",,,Poorly Diagnostic Findings,,
Aortic Dissection,Marfan Syndrome,,,Poorly Diagnostic Findings,,
Aortic Regurgitation,Duroziez's Femoral Murmur,88.0,100.0,Sensitive and Specific Findings,,press down on the femoral artery with the stethoscope - at one point you should hear 2 murmurs.Study: South Med J. 1981 Apr;74(4):459-67. 7013091
Aortic Regurgitation,Early Diastolic Murmur,76.0,96.0,Specific Findings,,Study: JAMA. 1999;281:2231-2238. http://jama.ama-assn.org/cgi/content/full/281/23/2231
Aortic Regurgitation,Hill's Sign,,,Poorly Diagnostic Findings,,
Aortic Regurgitation,Austin Flint Murmur,,,Poorly Diagnostic Findings,,
Aortic Regurgitation,Quincke's Pulse,,,Findings With Unspecified Accuracy,,
Aortic Regurgitation,de Musset's Sign,,,Findings With Unspecified Accuracy,,
Aortic Stenosis,Brachioradial Delay,100.0,85.0,Sensitive and Specific Findings,,Study: JAMA. 1997;277(7):564-571. http://jama.ama-assn.org/cgi/reprint/277/7/564
Aortic Stenosis,Pulsus Tardus,38.0,100.0,Specific Findings,,"slow rise of carotid pulse.
Other studies in the meta-analysis gave +LR 2.8 -LR 0.18, 6.4 and .73. This study had grade ""A"" quality.Study: JAMA. 1997;277(7):564-571. http://jama.ama-assn.org/cgi/repr"
Aortic Stenosis,Late-Peaking Systolic Murmur,69.0,99.0,Specific Findings,,Study: JAMA. 1997;277(7):564-571. http://jama.ama-assn.org/cgi/reprint/277/7/564
Aortic Stenosis,Decreased S2,56.0,99.0,Specific Findings,,Study: JAMA. 1997;277(7):564-571. http://jama.ama-assn.org/cgi/reprint/277/7/564
Aortic Stenosis,Murmur,100.0,58.0,Sensitive Findings,,i.e. presence of any murmurStudy: JAMA. 1997;277(7):564-571. http://jama.ama-assn.org/cgi/reprint/277/7/564
Aortic Stenosis,Murmur Decreases with Valsalva,100.0,17.0,Sensitive Findings,,Study: JAMA. 1997;277(7):564-571. http://jama.ama-assn.org/cgi/reprint/277/7/564
Aortic Stenosis,Murmur Radiates to Right Carotid,97.0,31.0,Sensitive Findings,,Study: JAMA. 1997;277(7):564-571. http://jama.ama-assn.org/cgi/reprint/277/7/564
Aortic Stenosis,Pulsus Tardus,88.0,69.0,Sensitive Findings,,Study: JAMA. 1997;277(7):564-571. http://jama.ama-assn.org/cgi/reprint/277/7/564
Aortic Stenosis,Decreased S2,72.0,77.0,Poorly Diagnostic Findings,,Study: JAMA. 1997;277(7):564-571. http://jama.ama-assn.org/cgi/reprint/277/7/564
Aortic Stenosis,S4,83.0,67.0,Poorly Diagnostic Findings,,Study: JAMA. 1997;277(7):564-571. http://jama.ama-assn.org/cgi/reprint/277/7/564
Appendicitis,Abdominal CT,94.0,95.0,Sensitive and Specific Findings,17456874,"Usually radiologists like the CTs to be done with rectal contrast. However, there may not be a sensitivity difference between with and without contrast; see PMID: 17456874, PMID: 16105539, though othe"
Appendicitis,Psoas sign,16.0,95.0,Specific Findings,,"With the patient in the supine position, ask the patient to lift the right thigh against your hand placed just above the knee. With the patient in left lateral decubitus position, extend the right leg"
Appendicitis,Appendicolith,65.0,86.0,Specific Findings,11000148,By CT. In childrenStudy: AJR Am J Roentgenol. 2000 Oct;175(4):981-4. PMID: 11000148
Appendicitis,Pain preceeding vomiting,100.0,64.0,Sensitive Findings,,"Based on only one studyStudy: JAMA. 1996;276(19):1589-1594
http://jama.ama-assn.org/cgi/content/abstract/276/19/1589"
Appendicitis,Abdominal US,86.0,81.0,Sensitive Findings,15466771,Study: Ann Intern Med 2004 Oct 5;141(7):537-46. PMID 15466771
Appendicitis,Emesis,51.0,45.0,Negative Findings,,"Study: JAMA. 1996;276(19):1589-1594
http://jama.ama-assn.org/cgi/content/abstract/276/19/1589"
Appendicitis,Abdominal Rigidity,27.0,83.0,Poorly Diagnostic Findings,,"Study: JAMA. 1996;276(19):1589-1594
http://jama.ama-assn.org/cgi/content/abstract/276/19/1589"
Appendicitis,Migration of Pain,64.0,82.0,Poorly Diagnostic Findings,,"Study: JAMA. 1996;276(19):1589-1594
http://jama.ama-assn.org/cgi/content/abstract/276/19/1589"
Appendicitis,hearing loss,67.0,79.0,Poorly Diagnostic Findings,,"Study: JAMA. 1996;276(19):1589-1594
http://jama.ama-assn.org/cgi/content/abstract/276/19/1589"
Appendicitis,Rectal tenderness,41.0,77.0,Poorly Diagnostic Findings,,"Study: JAMA. 1996;276(19):1589-1594
http://jama.ama-assn.org/cgi/content/abstract/276/19/1589"
Appendicitis,Rebound,63.0,69.0,Poorly Diagnostic Findings,,"Study: JAMA. 1996;276(19):1589-1594
http://jama.ama-assn.org/cgi/content/abstract/276/19/1589"
Appendicitis,hearing loss,47.0,64.0,Poorly Diagnostic Findings,15466143,>99FStudy: Acad Emerg Med. 2004 Oct;11(10):1021-7. PMID: 15466143
Appendicitis,Guarding,74.0,57.0,Poorly Diagnostic Findings,,"Study: JAMA. 1996;276(19):1589-1594
http://jama.ama-assn.org/cgi/content/abstract/276/19/1589"
Appendicitis,RLQ Pain,81.0,53.0,Poorly Diagnostic Findings,,"Study: JAMA. 1996;276(19):1589-1594
http://jama.ama-assn.org/cgi/content/abstract/276/19/1589"
Appendicitis,Leukocytosis,76.0,52.0,Poorly Diagnostic Findings,15466143,>10kStudy: Acad Emerg Med. 2004 Oct;11(10):1021-7. PMID: 15466143
Appendicitis,No similar pain previously,81.0,41.0,Poorly Diagnostic Findings,,"Study: JAMA. 1996;276(19):1589-1594
http://jama.ama-assn.org/cgi/content/abstract/276/19/1589"
Appendicitis,Anorexia,68.0,36.0,Poorly Diagnostic Findings,,"Study: JAMA. 1996;276(19):1589-1594
http://jama.ama-assn.org/cgi/content/abstract/276/19/1589"
Appendicitis,Obturator sign,,,Findings With Unspecified Accuracy,,
Appendicitis,Rovsing's Sign,,,Findings With Unspecified Accuracy,,
Appendicitis,RLQ Pain,,,Findings With Unspecified Accuracy,,
Ascites,Telangiectasias,27.0,100.0,Specific Findings,3049966,Study: J Gen Intern Med. 1988 Sep-Oct;3(5):423-8. PMID: 3049966
Ascites,Jaundice,27.0,100.0,Specific Findings,3049966,by physical examStudy: J Gen Intern Med. 1988 Sep-Oct;3(5):423-8. PMID: 3049966
Ascites,Coagulopathy,26.0,96.0,Specific Findings,3049966,Study: J Gen Intern Med. 1988 Sep-Oct;3(5):423-8. PMID: 3049966
Ascites,Palpable Liver,27.0,93.0,Specific Findings,3049966,"aka ""ballotable"" liverStudy: J Gen Intern Med. 1988 Sep-Oct;3(5):423-8. PMID: 3049966"
Ascites,Viral Hepatitis,27.0,92.0,Specific Findings,3049966,Study: J Gen Intern Med. 1988 Sep-Oct;3(5):423-8. PMID: 3049966
Ascites,Jaundice,33.0,90.0,Specific Findings,3049966,"by ""history""Study: J Gen Intern Med. 1988 Sep-Oct;3(5):423-8. PMID: 3049966"
Ascites,Everted Navel,33.0,88.0,Specific Findings,3049966,or flatStudy: J Gen Intern Med. 1988 Sep-Oct;3(5):423-8. PMID: 3049966
Ascites,Hepatic Carcinoma,13.0,85.0,Specific Findings,3049966,Study: J Gen Intern Med. 1988 Sep-Oct;3(5):423-8. PMID: 3049966
Ascites,Flank Dullness,94.0,56.0,Sensitive Findings,7057606,Study: JAMA. 1982 Feb 26;247(8):1164-6. PMID: 7057606
Ascites,Ankle Swelling,93.0,66.0,Sensitive Findings,3049966,Study: J Gen Intern Med. 1988 Sep-Oct;3(5):423-8. PMID: 3049966
Ascites,Increased Girth,87.0,77.0,Sensitive Findings,3049966,Study: J Gen Intern Med. 1988 Sep-Oct;3(5):423-8. PMID: 3049966
Ascites,Peripheral Edema,87.0,77.0,Sensitive Findings,3049966,"it is unclear to me how this differs from Ankle Swelling (granted, that's history vs physical exam here)Study: J Gen Intern Med. 1988 Sep-Oct;3(5):423-8. PMID: 3049966"
Ascites,Hepatic Carcinoma,13.0,85.0,Negative Findings,3049966,Study: J Gen Intern Med. 1988 Sep-Oct;3(5):423-8. PMID: 3049966
Ascites,Fluid Wave,50.0,82.0,Poorly Diagnostic Findings,7057606,Study: JAMA. 1982 Feb 26;247(8):1164-6. PMID: 7057606
Ascites,Weight Gain,67.0,79.0,Poorly Diagnostic Findings,3049966,(recent)Study: J Gen Intern Med. 1988 Sep-Oct;3(5):423-8. PMID: 3049966
Ascites,Heart Failure,47.0,73.0,Poorly Diagnostic Findings,3049966,Study: J Gen Intern Med. 1988 Sep-Oct;3(5):423-8. PMID: 3049966
Ascites,History of Alcoholism,60.0,58.0,Poorly Diagnostic Findings,3049966,see AlcoholismStudy: J Gen Intern Med. 1988 Sep-Oct;3(5):423-8. PMID: 3049966
Ascites,Shifting Dullness,83.0,56.0,Poorly Diagnostic Findings,7057606,Study: JAMA. 1982 Feb 26;247(8):1164-6. PMID: 7057606
Ascites,Puddle Sign,51.0,51.0,Poorly Diagnostic Findings,7057606,"with patient on hands and knees, percuss umbilical region for dullnessStudy: JAMA. 1982 Feb 26;247(8):1164-6. PMID: 7057606"
Ascites,Bulging Flanks,78.0,44.0,Poorly Diagnostic Findings,7057606,Study: JAMA. 1982 Feb 26;247(8):1164-6. PMID: 7057606
Aspergillosis,Chest CT,44.0,98.0,Specific Findings,10897127,"For findings of 'halo sign' or 'air crescent' sign. Another study gave sensitivity for halo sign at 61%.Study: Haematologica. 2000 Jul;85(7):745-52. PMID: 10897127
Clin Infect Dis. 2007 Feb 1;44(3):3"
Aspergillosis,Latex Agglutination,44.0,93.0,Specific Findings,10897127,Study: Haematologica. 2000 Jul;85(7):745-52. PMID: 10897127
Aspergillosis,Serum galactomannan assay,71.0,89.0,Specific Findings,16619154,the sensitivity ranged from 61 to 71 percent with a specificity of 89 to 93 percentStudy: Diagnosis of invasive aspergillosis using a galactomannan assay: a meta-analysis.  Pfeiffer CD; Fine JP; Safda
Aspergillosis,Serum Beta-D-glucan,76.8,85.3,Specific Findings,21367728,"Component of the fungal cell wall.
This study evaluated dx of invasive fungal infections, not specifically Aspergillus. The test is nonspecific and includes all fungi, including PCP (which was exclud"
Aspergillosis,Chest CT,94.0,65.0,Sensitive Findings,12572717,"finding: pulmonary nodules
(sensitivity and specificity from different studies)Differential Diagnosis: Lymphoma
Study: Mycoses. 2002 Oct;45(8):287-94. PMID: 12572717
Haematologica. 2000 Jul;85(7):74"
Atopic Dermatitis,Schultz-Larsen criteria,91.0,87.0,Sensitive and Specific Findings,18241277,>= 50 pointsStudy: Br J Dermatol. 2008 Apr;158(4):754-65. PMID: 18241277
Atopic Dermatitis,Hanifin and Rajka Criteria,92.0,86.0,Sensitive and Specific Findings,18241277,3 major + 3 minor Study: Br J Dermatol. 2008 Apr;158(4):754-65. PMID: 18241277
Atopic Dermatitis,UK Criteria,10.0,94.0,Specific Findings,18241277,"[sensitivity ranged from 10-100% in studies]
Pruritus + 3 minor:
   1.  Onset below age 2*
   2. History of flexural involvement
   3. History of a generally dry skin
   4. Personal history of ot"
Bacterial Meningitis,CSF Gram Stain,86.0,100.0,Sensitive and Specific Findings,17062865,older studies gave sensitivity closer to 60%.Study: JAMA. 2006 Oct 25;296(16):2012-22. PMID: 17062865
Bacterial Meningitis,CSF Lactate,89.0,96.0,Sensitive and Specific Findings,17062865,>=31.5mg/dlStudy: JAMA. 2006 Oct 25;296(16):2012-22. PMID: 17062865
Bacterial Meningitis,CSF Glucose,51.0,98.0,Specific Findings,17062865,>39.6mg/dlStudy: JAMA. 2006 Oct 25;296(16):2012-22. PMID: 17062865
Bacterial Meningitis,Brudzinski Sign,2.0,98.0,Specific Findings,,"Not well studied. Brudzinski's original study gave sensitivity of 97%.
His best known ""nape of the neck"" sign (Brudzinski sign) is present when passive neck flexion in a supine patient results in fle"
Bacterial Meningitis,hearing loss,2.0,97.0,Specific Findings,,The maneuver is most commonly performed with the patient lying supine and the hip flexed at 90°. A positive sign is present when extension of the knee from this position elicits resistance or pain in 
Bacterial Meningitis,CSF-Blood Glucose Ratio,70.0,96.0,Specific Findings,17062865,<=0.4Study: JAMA. 2006 Oct 25;296(16):2012-22. PMID: 17062865
Bacterial Meningitis,CSF Leukocytosis,71.0,95.0,Specific Findings,17062865,>=500/ulStudy: JAMA. 2006 Oct 25;296(16):2012-22. PMID: 17062865
Bacterial Meningitis,Jolt Accentuation of Headache,97.0,60.0,Sensitive Findings,10411200,Ask the patient to turn his or her head horizontally at a frequency of 2 to 3 rotations per second. Worsening of a baseline headache represents a positive sign.Study: JAMA. 1999 Jul 14;282(2):175-81. 
Bacterial Meningitis,hearing loss,,,Sensitive Findings,,
Bacterial Meningitis,hearing loss,2.0,97.0,Negative Findings,,The maneuver is most commonly performed with the patient lying supine and the hip flexed at 90°. A positive sign is present when extension of the knee from this position elicits resistance or pain in 
Bacterial Meningitis,Neck Stiffness,,,Poorly Diagnostic Findings,,
Bacterial Meningitis,Altered Mental Status,,,Poorly Diagnostic Findings,,
Bacterial Meningitis,Headache,,,Poorly Diagnostic Findings,,
Bacterial Meningitis,"Fever, Neck Stiffness, and Altered Mental Status",,,Poorly Diagnostic Findings,,
Bacterial Meningitis,Neck Pain,,,Poorly Diagnostic Findings,,
Bacterial Meningitis,Focal Neurological Signs,,,Poorly Diagnostic Findings,,
Bacterial Meningitis,Rash,,,Poorly Diagnostic Findings,,
Bacterial Overgrowth,Hydrogen Breath Test,58.0,86.0,Specific Findings,10773721,aka lactulose breath testStudy: Digestion. 2000;61(3):165-71. PMID: 10773721
Bacterial Overgrowth,Xylose Breath Test,42.0,86.0,Specific Findings,10773721,i.e. 14C-D-xylose testStudy: Digestion. 2000;61(3):165-71. PMID: 10773721
Bacterial Vaginosis,Amsel Criteria,91.0,99.0,Sensitive and Specific Findings,15750100,"3/4:

 thin, white, homogeneous discharge

 clue cells

 pH > 4.5

 + Whiff test

for Nugent score 7-10Study: J Clin Microbiol. 2005 Mar;43(3):1304-8. PMID: 15750100"
Bacterial Vaginosis,BVBlue Point-of-Care Test,88.0,95.0,Sensitive and Specific Findings,15750100,This is a test for sialidase activity.Study: J Clin Microbiol. 2005 Mar;43(3):1304-8. PMID: 15750100
Bacterial Vaginosis,Whiff Test,6.7,85.9,Specific Findings,11495550,"Adding 10% KOH to the vaginal discharge yields a fishy odor
(NOT diagnostic!!)Study: Infect Dis Obstet Gynecol. 2001;9(2):105-11. PMID: 11495550"
Bacterial Vaginosis,Vaginal pH,96.0,78.0,Sensitive Findings,,"pH > 4.5Study: The Nugent method is a standardized point scoring system (scores from 0 to 10) based on the presence of three bacterial morphotypes: large gram-positive rods (Lactobacillus spp.), small"
Bacterial Vaginosis,Whiff Test,6.7,85.9,Negative Findings,11495550,"Adding 10% KOH to the vaginal discharge yields a fishy odor
(NOT diagnostic!!)Study: Infect Dis Obstet Gynecol. 2001;9(2):105-11. PMID: 11495550"
Bacterial Vaginosis,Clue Cells,53.3,84.2,Poorly Diagnostic Findings,11495550,"on vaginal wet mount: >20%
Another study evaluating for ""clue cells present"" gave sens=96%, spec=99%Study: Infect Dis Obstet Gynecol. 2001;9(2):105-11. PMID: 11495550
alt: J Clin Microbiol. 2005 Mar"
Bacterial Vaginosis,Clinical diagnosis,80.8,70.0,Poorly Diagnostic Findings,19104364,"The clinical examination included a speculum examination for observation of mucopurulent cervicitis and evaluation of secretions for color, viscosity, and homogeneity. Vaginal specimens were collected"
Bacterial Vaginosis,Nugent Criteria,,,Findings With Unspecified Accuracy,,
Behcet Disease,Genital Ulcer,,,Poorly Diagnostic Findings,,
Behcet Disease,Oral ulcer,,,Poorly Diagnostic Findings,,
Behcet Disease,Cutaneous lesions,,,Poorly Diagnostic Findings,,
Behcet Disease,Uveitis,,,Findings With Unspecified Accuracy,,
Behcet Disease,Blurred Vision,,,Findings With Unspecified Accuracy,,
Behcet Disease,Photophobia,,,Findings With Unspecified Accuracy,,
Behcet Disease,Pathergy,,,Findings With Unspecified Accuracy,,
Benign Paroxysmal Positional Vertigo,Vertigo,,,Findings With Unspecified Accuracy,,
Biliary Atresia,Abdominal US,90.0,92.4,Sensitive and Specific Findings,11144791,"gallbladder absent or irregular GB wall
infants < 12 wk with conj hyperbiliStudy: Br J Radiol 2000 Nov;73(875):1154-8. PMID 11144791"
Biliary Atresia,MRCP,90.0,77.0,Sensitive Findings,11912518,another study showed sensitivity of 100% and specificity of 96% (PMID 11912518)Study: Radiology 2002 Mar;222(3):687-91. PMID 11912518
Biliary Atresia,HIDA scan,83.0,33.0,Poorly Diagnostic Findings,,"per UTD: ""Pretreatment for five days with phenobarbital (5 mg/kg per day) increases the accuracy of this test by enhancing isotope excretion. The sensitivity and specificity of scintigraphy in detecti"
Biotinidase Deficiency,Sensorineural hearing loss (SNHL),,,Findings With Unspecified Accuracy,,
Biotinidase Deficiency,Seizure,,,Findings With Unspecified Accuracy,,
Biotinidase Deficiency,Hypertonia,,,Findings With Unspecified Accuracy,,
Biotinidase Deficiency,Developmental delay,,,Findings With Unspecified Accuracy,,
Biotinidase Deficiency,Ataxia,,,Findings With Unspecified Accuracy,,
Biotinidase Deficiency,Conjunctivitis,,,Findings With Unspecified Accuracy,,
Biotinidase Deficiency,Alopecia,,,Findings With Unspecified Accuracy,,
Borderline Personality Disorder,Transitional Objects,34.0,87.0,Specific Findings,9016276,"in hospital
aka Teddy Bear Sign, aka Fuzzy Slipper SignStudy: Am J Psychiatry. 1997 Feb;154(2):250-5. PMID 9016276"
Borderline Personality Disorder,Transitional Objects,63.0,73.0,Poorly Diagnostic Findings,9016276,"either in hospital or at home
aka Teddy Bear Sign, aka Fuzzy Slipper signStudy: Am J Psychiatry. 1997 Feb;154(2):250-5. PMID 9016276"
"Botulism, Infant","Suck, Weak",,,Findings With Unspecified Accuracy,,
"Botulism, Infant",Ptosis,,,Findings With Unspecified Accuracy,,
